Abstract Id,CoAuthor1 First Name,CoAuthor1 Last Name,CoAuthor1 Employer,CoAuthor2 First Name,CoAuthor2 Last Name,CoAuthor2 Employer,CoAuthor3 First Name,CoAuthor3 Last Name,CoAuthor3 Employer,CoAuthor4 First Name,CoAuthor4 Last Name,CoAuthor4 Employer,Title,Geographic Focus,Keyword1,Keyword2,Keyword3,Abstract,Session Id,Session Type,Role,session_id,first_name,last_name
20732,Emeline,Sperandio,UMR 7268 - ADéS  Marseille,Bruno,Bizot,"Service Régional de l’Archéologie, DRAC PACA and U","NA","NA","NA","NA","NA","NA",The “Provence-Alpes Côte d’Azur” regional “human bone library”: a tool for anthropological research and for the preservation of human remains,Europe: Western Europe,Other,Conservation and Curation,Mortuary Archaeology,"Following an evaluation between 2004-2006, it appeared that more than 200 anthropological series had been assembled following excavations led in Provence Alpes Côtes d’Azur (PACA) region. These extremely scattered series had not all been subjected to a precise inventory, were disparately curated or even lost. Therefore, most of these collections were not or no longer accessible to scientists. Faced with this question concerning the heritage preservation, different regional actors invested in anthropological research argued on the best way to improve this situation. It was decided to create the “human bone library of PACA region”. Today, the “human bone library” is part of the regional archeological deposit of the French Ministry of Culture and Communication in charge of curating archeological material. The “human bone library” comprises close to about 6000 subjects overall dating from the Neolithic to the Modern period. Now, with a little perspective, we can confirm that this “human bone library” is starting to impact anthropological research and valorises the collections on regional and national levels. 
Besides presenting the “human bone library”, this talk aims to highlight the conditions of the collections and of anthropological research in Southern France before and after this scientific management tool was implemented. 

",45,Symposium,NA,45,Yann,Ardagna
22284,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Colonialism and Ceramic Practices: Reflections About Tupiniquim Persistence on the South Shore of São Paulo/Brazil.,South America,Historic,Ceramic Analysis,Colonialism,"This paper presents the analysis of the ceramic practices of the Tupiniquim people from Peruíbe municipality, south shore of Sao Paulo (Southeastern Brazil), from XV to XVIII century. During the XVI century that population lived in an area considered the cultural borders with the Tupinambá population on the North and the Guarani on the South. This fact allows us to identify some common morphological features on the ceramic, such as vessels for preparation of a fermented drink, pots with an accurate polychromic painting for serving food, and small spherical bows for consumption, among others. We performed a deep statistical treatment employing methods such as inference, cluster and correspondence analysis. The materiality suggests that the Tupiniquim population persisted with their ceramic practices in a long-term historical period. There was a decrease in size of vessels and some technological changes, from the oldest to the most recent periods. This fact, may be related to a change of group organization, from multifamily domestic units, in pre-colonial period, to a few families group, after the establishment of the Franciscan Mission settlement in the XVII century.
",46,Symposium,NA,46,Marianne,Sallum
21415,Roberto,Ventura Santos,Laboratory for Geochronology - Brasília University,Carlos,Zimpel,Arcaheology Department - Rondônia Federal Universi,Eduardo,Neves,Museum for Archaeology and Ethnology - USP,"NA","NA","NA",Monte Castelo Shellmound and Early Ceramic Technologies in Amazon: a perspective on long-term landscape management and the origins of pottery in the Americas,South America: Amazonia and Orinoco Basin,Other,Geoarchaeology,Landscape Archaeology,"Recent research has confirmed that the some of the oldest ceramics of the Americas are associated with Amazonian shellmounds. Excavations at Monte Castelo site produced a representative assemblage of these early technologies, and has also demonstrated a long history of ceramic production and use, with significant changes during the Middle Holocene that accompany the intensification of landscape management and the emergence of several other cultural innovations in that period. In this presentation, we will bring the results of geochemical analyzes carried out on pottery remains and sediments from different strata of the site as well as from off-site areas, correlating its chronology with the paleoenvironmental scenario of southwestern Amazonia. In an attempt to contribute to the discussions about the characteristics of the emergence and the adoption of ceramic technology, some indications of its relation with the early process of landscape management that are marked in the history of occupation of the region will be further presented.",46,Symposium,NA,46,Francisco Antonio,Pugliese
20573,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",The Hidden Faces of Santa Cruz de Lancha: Ceramics and Structure in Eighteenth-Century Architecture,South America: Andes,Historic,Ceramic Analysis,Historical Archaeology,"The global exchange of ideas and practices in Latin American architecture during the viceregal period (ca. 1520-1825) remains one of the issues at the forefront of scholarly interest. Remarkable insights are gained about how ancient building materials were sustained and translated as architects and novices alike sought to align European design canons with local techniques and materials. Equally informative is how imported materials were incorporated into building practices.
 
In this paper, I analyze one of several construction techniques identified at Santa Cruz de Lancha, a Jesuit-managed hacienda in Pisco, Peru. The practice employed earthenware bottle fragments (botija) to create wall encasements or internal facing. Initially, the technique was thought to be a response to earthquake damage late in the site’s history. Recent discovery demonstrates an earlier precedent, and one with consistent application throughout the site. Analysis of the site’s ceramic assemblage informs questions about the choice of construction materials and draws attention to the range of imported and locally-produced earthenwares.

These findings widen the scope of building methods and materials utilized in viceregal building construction. They provide material evidence for ancient practices that were translated by Andean builders, and speak to their innovation. 
",46,Symposium,NA,46,Lisa,DeLeonardis
22108,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Ronquin Re-Visited Yet Again: New Radiocarbon Dates and Their Implication for Orinocan Ceramic Chronology,"Caribbean
",Other,Ceramic Analysis,Chronology,"A series of radiocarbon dates obtained recently from carbonized encrustations on ceramics sheds new light on the Barrancas to Ronquin ceramic sequence, a chronology that has been long contested in the Orinoco River Valley by many investigators. These new radiocarbon dates clearly argue that the so-called ""long chronology"" suggested by Rouse and Roosevelt for the La Gruta to Ronquin sequence developed for the Middle Orinoco River, a chronology that was argued to extend close to 4000 years, is invalid and is in need of revision. The new radiocarbon dates supplement those obtained previously by the author, providing the basis for a more solid chronology, one that falls within the first millennium AD. It is a sequence that links well-dated Ronquin and cognate ceramic assemblages found within wide-spread paleosol horizons that are nothing more than allogenic stratums linked to broader climatic events both within and beyond the Orinoco Valley.",46,Symposium,NA,46,William,Barse
20615,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",A methodological proposal for the analysis of style in ceramics,Worldwide,Andes: Middle Horizon,Ceramic Analysis,Iconography and Art,"This study explores a recurrent problem in the archaeological field. How to start the analysis of archaeological material? Specifically, how to analyze a ceramic sample stylistically? Based on research carried out at the Cerro de Oro archaeological site on the south coast of Peru, the author proposes a methodology that covers identifiable aspects in most data groups. The study of decorative techniques, the identification of iconographic designs and the observation of distribution patterns will provide us with relevant and necessary information when developing investigations related to archaeological materials, particularly those that focus on the decoration of vessels. The objective of this proposal is to be useful for those researchers who follow this line of work and who need a starting point or alternative ways of approaching their data.",46,Symposium,NA,46,Carol,Rodríguez
20749,Patricia,Fournier,ENAH,Roberto,Junco,INAH,"NA","NA","NA","NA","NA","NA",Dehua Porcelain in New Spain: Approaches to the Production of Fine Chinese Porcelains,Mesoamerica,Historic,Ethnography/Ethnoarchaeology,Historical Archaeology,"In the viceregal society of New Spain, Chinese porcelain objects were expensive objects consumed primarily by the people of high status. The white porcelain objects produced in Dehua, located in the Fujian province of China, were incorporated into the household items of palaces and mansions, as indicated by archaeological evidence from Mexico City, Acapulco, Sinaloa, and some rural sites in the Otumba Valley. The production of this fine porcelain, also known as Blanc de Chine, involved complex techniques, particularly in its firing process. This paper will present several aspects related to the manufacture of Blanc de Chine porcelain and the kilns used to fire it based on ethnoarchaeological observations performed in active porcelain production centers in Dehua, where these fine products are still made following millennial traditions.",46,Symposium,NA,46,Karime,Castillo
21663,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Revisiting Clay Smoking Pipes,North America,Historic,Ceramic Analysis,Material Culture and Technology,"An assemblage of 280 white clay smoking pipe fragments were recovered from a disturbed context during the construction of a marine basin and wharf at Barcelona Harbor, New York, on the southeastern shore of Lake Erie.  Apparently packed in a wooden box or crate, this collection represents one of the largest unique and homogeneous collections fabricated during a brief period in a single manufactory from only a few molds.  I summarize descriptive and quantitative analyses, probable provenance, and focus on date of manufacture.   English pipe stems are assessed using four procedures: Harrington’s (1954) histogram of time periods; Binford’s (1962) linear formula; Hanson’s formulas (1971) and the Heighton and Deagan formula (1972). Harrington’s histogram of five basic time periods proved useful but the idea was critiqued and expanded; Binford converted the progression an easily-understood mathematical straight-line regression formula applied to most pre-1800 British colonial and federal sites. However, Noël Hume and Walker provided examples of Binford’s formula that yielded dates inconsistent with other dating methods. Hanson proposed ten straight line regression formulas to replace Binford’s single formula, and Heighton and Deagan developed a curvilinear regression formula based on bore size research.  The results are contrasted.",46,Symposium,NA,46,Charles,Kolb
22705,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",The Pottery of Beef Basin and Its Cultural Implications,North America: Southwest United States,Ancestral Pueblo,Ceramic Analysis,Frontiers and Borderlands,"I present my completed thesis research hypothesizing that the chronology and culture of the prehistoric occupation in Beef Basin is reflected in ceramics and architecture. Beef Basin is located west of Monticello, Utah and south of Canyonlands National Park. Archaeologically it is located within the fluid boundary space between the Ancestral Puebloan and Fremont archaeological cultures. Although there has been a surge of recent research in the north periphery of the Ancestral Puebloan area, recent research in Beef Basin remains sparse. My research provides the first in-depth analysis, including neutron activation analysis, of ceramics from this region. My data set includes ceramics analyzed in the field as well as from the archaeological collection at the Natural History Museum of Utah. I discuss the results of my ceramic and architectural analysis within the context of the late Pueblo II period Chaco proliferation.",46,Symposium,NA,46,Jaclyn,Eckersley
19888,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Micaceous Ceramics at Los Ojitos, New Mexico",North America: Southern Southwest U.S.,Historic,Ceramic Analysis,Gender and Childhood,"Los  Ojitos (LA 98907) is a Hispanic New Mexican site occupied between 1865 and 1950 on the Pecos River in eastern New Mexico. Excavators recovered micaceous brownware sherds alongside American goods in household deposits and refuse scatters surrounding historic structures. A single ceramic type encompasses all micaceous wares found in the region: Middle Pecos Micaceous Brownware, dating AD 800–1300. A lack of typological guidelines for distinguishing prehistoric and historic micaceous sherds found at Los Ojitos limits site interpretation and throws into question all previous temporal assumptions about micaceous wares in the Pecos River valley. Research into micaceous ceramics in historic Hispanic contexts sheds light on gendered, multi-ethnic trade economies and the persistence of indigenous ceramics alongside mass-produced tablewares in American-period eastern New Mexico.",46,Symposium,NA,46,Shannon,Cowell
21405,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Non-Native Incorporation of Native American Technologies in Historic Period Arizona,North America: Southern Southwest U.S.,Historic,Ceramic Analysis,Historical Archaeology,"Numerous archaeological studies of European-Native American interaction in the Americas during the colonial and historic eras focus on the processes by which Native American households and communities procured and adopted (or resisted the adoption of) European technologies and material culture. Comparatively few studies have addressed instances in which non-Native households incorporated Native American technologies and material culture. Recent archaeological investigations in Tempe and Phoenix, Arizona, show that many non-Native households procured and used Native American pottery during the late 1800s and early 1900s, including undecorated pots designed for domestic use. Some pots might have been obtained as souvenirs or art pieces, but the majority appear to have been obtained for utilitarian purposes, indicating a clear recognition and appreciation of the technical qualities of Native American-made pottery among many non-Native households. Examinations of the ceramics and their recovery contexts, in conjunction with a review of the historic record, help clarify the technical attributes, chronology, ethnic affiliations, and the social and economic contexts in which non-Native households adopted and used these Native American technologies.",46,Symposium,NA,46,Christopher,Garraty
21106,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Prehistoric Ceramic Production Variation during the Early and Middle Woodland at the Richter site, Door County, Wisconsin.",North America: Midwest,Woodland,Ceramic Analysis,Material Culture and Technology,"The Richter site (47DR80) located on Washington Island, Door County Wisconsin was excavated by the University of Wisconsin field school during 1968 and 1973. Large quantities of ceramic materials were recovered. This site was identified as belonging to the Middle Woodland North Bay culture as defined by Mason. Among the body sherds were those with smooth or cordmarked exterior surfaces. Smooth surfaced sherds exhibited breaks along coil lines, indicative of coil construction technique. Meanwhile, coil breaks were not recorded on  cordmarked sherds indicating a manufacturing technique based on fusing slabs of clay utilizing a cord wrapped paddle and anvil.  The Richter site data indicate that surface finish results from  variable manufacturing techniques, and may not be strictly decorative in nature. Furthermore, there is evidence of temporal differences in the two construction methods at Richter. Cord marked slab  vessels appear to be associated with Early Woodland period site occupation, while smoothed coiled vessels, which are very similar to those found at Laurel sites, are associated with Middle Woodland occupation at the site.

",46,Symposium,NA,46,Michelle,Birnbaum
22415,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Contemporary Archaeology in Indigenous Communities?,Multi-regional/comparative,Other,Ethnography/Ethnoarchaeology,Theory,"This presentation critically evaluates both the historic and present trajectories of the field of ethnoarchaeology and its outgrowths as practiced in indigenous communities today. This paper draws on long-term fieldwork conducted amongst two distinct communities who inhabit Arctic Europe and east Africa. I reflect upon the development and current state of ethnoarchaeology— often used as a tool to interpret archaeological remains of the deep past— and suggest new potential functions and responsibilities for the subfield.
",47,Symposium,NA,47,Matthew,Magnani
22657,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Indigenizing the Typology,North America,Other,Ethnography/Ethnoarchaeology,Theory,"The typology is one of the archaeologist's oldest analytical tools and it pervades nearly every facet of archaeological research, whether explicitly or implicitly. Using theories of practice, ethnographic evidence of Native American classification systems, and an interdisciplinary understanding of human perception and pattern recognition, this work attempts to deconstruct and reconstruct the typology as a tool of archaeological analysis, with an eye toward creating a newly theorized typology to be used in Native North American contexts.",47,Symposium,NA,47,S. Margaret,Spivey-Faulkner
20813,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",A Thermoregulatory Perspective on the Folsom Archaeological Record,North America: Great Plains,Paleoindian and Paleoamerican,Ethnography/Ethnoarchaeology,Theory,"Human cold intolerance unambiguously suggests that mid to high latitude prehistoric foragers used thermoregulatory technologies, such as clothing and housing, to cope with the environment, even if archaeologists rarely find them in the record. Others have recognized this, but none have developed a formal means of expressing variation in thermal technologies in the archaeological record over widespread temperature clines. I draw from observations collected during ethnoarchaeological fieldwork with the Mongolian Dukha reindeer herders to understand the material correlates for thermal technologies. I then present an analysis of 53 published Folsom archaeological assemblages to test the notion that phenomena associated with thermoregulation, such as end scrapers and houses, become more abundant in colder environments. I make the case that my results have widespread implications for understanding variation in forager archaeological sites independent of and complementary to subsistence-based interpretive frameworks.",47,Symposium,NA,47,Spencer,Pelton
21587,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",What should we call the rocks in living California landscapes?,North America: California and Great Basin,Contact Period,Ethnography/Ethnoarchaeology,"Ideology, Ontology, and Memory","As archaeologists in Central California shift towards understanding indigenous agencies within the indigenous landscapes of colonial contact (Panich and Schneider 2015) an opportunity has arrived for the field to consider the practical implications of autochthonous Central Californian relationships and ontological perspectives for research praxis. The question posed in this paper, is what are rocks as interlocutors in relationships; how do you think of a rock when it is a part of a place that is recognized to be vibrant, living, and interconnected with living and ancestral Central California peoples. Fire-cracked rocks, rounded river stones, and other rocks that are not obvious flaked or ground stone tools are a prominent component of archaeological sites that are little recorded and often not recovered from the field. While collection strategies are an important pragmatic part of archaeological investigations, the fields privileging of formal tools and chronologically significant artifacts miss potential information about many pieces of places that are not understood.  In this paper, I discuss examples within the ethnographic archive that may help us consider the role that rocks have played in the autochthonous landscapes of the past and present, which might otherwise have eluded western eyes.",47,Symposium,NA,47,Fanya,Becks
20074,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",The Ecology of Cooking with Firewood,North America: California and Great Basin,Other,Ethnography/Ethnoarchaeology,Human Behavioral Ecology,"Cooking food conferred an energetic advantage to our pre-human ancestors and became one of the hallmark characteristics of the human strategy set. Accessing fuel remains a common problem for many human societies. Yet anthropologists do not often take the costs of gathering fuel into account when modeling subsistence and settlement. This paper presents a model that incorporates firewood tradeoffs into human choices about what to eat and where to live, and examines a hypothetical case for the North American Great Basin. Applications of this model in both archaeological and modern ethnographic contexts will allow anthropologists and ecologists to illuminate firewood-mediated relationships between people and woodlands.",47,Symposium,NA,47,Kate,Magargal
22133,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","A tale of two places in D’Hanis, TX: combining linguistic anthropology and historical archaeology to study place-making on the Texas frontier",North America: Southwest United States,Historic,Ethnography/Ethnoarchaeology,Frontiers and Borderlands,"In this paper, I discuss an archaeological approach to place-making that incorporates elements of linguistic anthropology, drawing from narrative analysis and Bakhtin’s chronotope to analyze oral histories from a small town in southwest Texas. D’Hanis originated as an Alsatian colony on the Texas frontier, one of four settled by empresario Henry Castro in the 1840s. By the 20th century, the town had not simply transformed but moved – the railroad had caused a rupture in the settlement that resulted in an “old” and “new” D’Hanis, two competing towns with the same name approximately a mile apart. Today, few structures in Old D’Hanis remain, while New D’Hanis retains the aesthetic of a western railroad town. Archaeologically, this paper examines the spatial and material strategies that residents used to create two places out of one. Narratively, it examines how the town narrates a sense of place in the past and present. This paper aims to explore how we, as archaeologists, might approach the intersections of material and narrative strategies in our studies of place. Further, it suggests that linguistic anthropological methods and theories offer opportunities for historical archaeologists to better understand how people create and maintain places in space and through time.",47,Symposium,NA,47,Patricia,Markert
20673,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Embodying Identities: The Human Figure in Pre-European Native American Art,North America,Contact Period,Ethnography/Ethnoarchaeology,Iconography and Art,"Two- and three-dimensional human figures, and disembodied parts of figures, are commonly found across North America, and are considered important dimensions of Native American art. Figures appear in diverse media and sizes including stone, copper, shell, earthen effigy mounds, and petroglyphs/petrographs. In the literature, they are most frequently addressed as examples of art for the regions in which they are found, but rarely as pan-North American phenomena. A solely regional perspective implies that they only had local audiences. Human figures and disembodied parts are rarely examined, or compared/contrasted with reference to wider geographic regions as potentially having had diverse and travelling audiences. This regionalism has developed despite Omaha self-identification as having relocated several times, and the patchwork distribution of linguistic groups across North America for example, speakers of Siouan languages are found in both the Great Plains and South East. This research looks at full figures, hands, and hand and arm postures as one example of such widespread imagery. Hand and arm postures are significant not only for their variation in visual imagery, and in disembodied formats, but also their use in historic American Indian gestural sign language. 

",47,Symposium,NA,47,Katharine,Fernstrom
22268,Roger,Doonan,University of Sheffield,Duško,Šljivar,National Museum Belgrade (retired),Yvette,Marks,University of Sheffield,Sarah,MacKinnon,New Era Archaeology Inc.,Experimental Reconstructed Vinca Gradac Phase Copper Smelting,"Europe
",Neolithic,Experimental Archaeology,Material Culture and Technology,"Recent dating projects have determined the oldest known date for copper smelting to appear around, 5000 BCE, associated with Vinca (Gradac phase) sites in the Morava Valley, Serbia. Recent Studies of Vinca metallurgy (Radivojevic 2010) were directed towards the characterisation of slags and associated minerals, and their provenance. This body of work has had important implications for theories relating to the beginnings of metal-using communities. 
Despite this important research, few studies have focused on the actual techniques and apparatus associated with copper production, resulting from of a lack of archaeological finds traditionally associated with metallurgical processes.
Some scholars (Sljivar 2006) have proposed the use of perforated and solid truncated conical vessels as primary smelting apparatus. On this basis, a series of experimental smelts coupled with a program of soil and material analysis were initiated to explore the potential for such vessels to be associated with copper smelting. This paper reports a number of experimental smelting campaigns and evaluates the potential for these early ceramic forms to be associated with the world’s earliest pyrometallurgical tradition.
",48,Symposium,NA,48,Michael,Mlyniec
21281,Jean,Soulat,"LandArc Laboratory, France","NA","NA","NA","NA","NA","NA","NA","NA","NA",The trade of tortoiseshell between the Caribbean and Europe during the 17th-18th centuries: an archaeological and biomolecular approach,"Caribbean
",Historic,Archaeometry & Materials Analysis,Trade and Exchange,"Tortoiseshell is made from the scutes of sea turtles; historically, hawksbill turtle was the main source of tortoiseshell but other species might have been used. Between the 17th and 18th c. tortoiseshell obtained in the Caribbean was traded on North American and European markets. Tortoiseshell was used for making combs, fans, boxes, in bookbinding, and as veneering for furniture. Excavations in European workshops (Paris and Amsterdam) attest of the use of this exotic material into luxurious items. However, archaeological fragments of tortoiseshell or artefacts have degraded, so that often the material has lost its recognizable tortoiseshell pattern, making identification to species difficult. 
The carapace and plastron of sea turtles are covered with keratinous scutes mainly composed of beta-keratins, a category of structural proteins that stack together to produce ß-pleated sheet structures. Here, reference materials from five species of marine turtles were characterized by proteomics analysis to build a database of beta-keratin sequences and determine robust markers for species identification. Preliminary data have shown significant differences between hawksbill and green turtles, allowing distinction of these species in ancient materials. In addition, comb fragments from archaeological sites and workshops in France were examined.
",48,Symposium,NA,48,Caroline,Solazzo
22751,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",The organic residue analysis from the Early Bronze Age site of Sotira Kaminoudhia in Cyprus,Mediterranean,Bronze Age,Archaeometry & Materials Analysis: Residue Analysis,Subsistence and Foodways,"This paper presents the final results of organic residue analysis from the Early Bronze Age settlement and associated cemeteries of Sotira Kaminoudhia. A total of twelve pottery samples were analyzed using Gas Chromatography/Mass Spectrometry (gc/ms) as part of a larger research program that aimed to identify prestigious, organic substances that would have been utilized on the eastern Mediterranean island of Cyprus during the prehistoric Bronze Age. Three categories of prestigious substances were targeted: 1) psychoactive substances that generate variable altered states in consciousness, 2) medicines, herbal infusions and other preparations that improve health, and 3) perfumes, ointments and other preparations that are hygienic in nature. This report confirms but also revises earlier reported preliminary results. Analytical methods, interpretative strategies, and anthropological implications will be discussed.",48,Symposium,NA,48,Zuzana,Chovanec
20170,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Pottery Production at Idalion, Cyprus: Investigating First Millennium BCE Politics and Culture through Ceramic Petrography.",Mediterranean,Other,Archaeometry & Materials Analysis: Ceramic Petrography,Craft Production,"On the island of Cyprus, the first millennium BCE was a period of change in politics and culture brought about by new people, new governance, and new technology. This paper attempts to analyze these changes using one site. Idalion is located in the east-central part of the island. The polity went through many changes from its founding, c. 1200 BCE, through the first millennium BCE and I have begun to investigate some through petrographic analysis of pottery. Pottery production can represent social and political culture, as it is the result of the needs of society and the desires of economic elites. In craft production literature, much ink has been spilled theorizing how politics can effect production. My project attempts to validate some of these theories, as others in the field have done already; specifically one by Costin (1991) who suggests that craft production could be influenced by political power in some form or another. At Idalion, I have sampled pottery from several use-areas of the site and analyzed the sherds through petrography to track production practices through time and space. The results of this analysis show that some changes are related to political shifts and others are not.",48,Symposium,NA,48,Rebecca,Bartusewich
21465,Andrea,Vianello,U. of South Florida,"NA","NA","NA","NA","NA","NA","NA","NA","NA","Prehistoric Obsidian Use in Southern Italy: Primary Acquisition and Down-the-line Exchange in Calabria, Basilicata, and Campania",Mediterranean,Neolithic,Lithic Analysis: Obsidian,Trade and Exchange,"Obsidian was a significant component of daily life in southern Italy during the Neolithic period (ca. 6000-3000 BC). Intensive surveys by Ammerman and colleagues in the 1970s identified a widespread presence of Neolithic obsidian in Calabria, generally thought to have come from the island of Lipari, mostly on the basis of its being the closest, along with general visual characteristics. While it was also thought possible to have small amounts of obsidian from the further away tiny island of Palmarola, only Lipari obsidian was present in the ~50 artifacts chemically analyzed.

Since then, extensive geological study of Lipari and the other Mediterranean obsidian sources has been conducted, while in the last ten years thousands of obsidian artifacts have been tested using non-destructive, portable X-ray fluorescence (pXRF) spectrometers. Specifically, about 2400 obsidian artifacts from the regions of Calabria, Basilicata, and Campania were analyzed from 2014-2017. The results fully support Lipari as the major resource, but obsidian from Palmarola, Pantelleria, and from multiple Sardinia subsources have also been identified in the region. The location and type of archaeological artifacts has been incorporated into our interpretation of the social dynamics of production and exchange during the Italian Neolithic revealing a vibrant exchange network.",48,Symposium,NA,48,Robert H.,Tykot
22551,Christopher,Merriman,University of New Mexico,Keith,Prufer,University of New Mexico,"NA","NA","NA","NA","NA","NA",Lithic technological changes from the Paleoindian to the Late Archaic: a pilot study,Mesoamerica: Maya lowlands,Archaic,Lithic Analysis,Caves and Rockshelters,"How do subsistence-related changes impact lithic technology over the course of thousands of years? Three stratified rockshelters in Belize contain evidence of Paleoindian through Classic Maya period occupations. This span of time witnessed the initial hunting and gathering subsistence economy of the Paleoindian period, the introduction of horticulture and increasing reliance on cultivars in the Early Archaic, and the emergence of full-scale agriculture in the Late Archaic. Explaining variations in lithic technology during these millennia can shed light on the processes underlying the slow but steady increase in plant resources that preceded the adoption of agriculture. This study analyzes several chipped stone attributes – including cortex ratio, retouch intensity and frequency, and flaking type – of lithic assemblages from one such rockshelter known as Tzib’te Yux. By examining these traits in a subsample of artifacts, the authors will establish the ability of these methods to detect technological changes over time, and create a timeline of lithic technology using absolute dating methods. This study thus serves as a pilot study for a future project that will compare changes in mobility, subsistence economy, and lithic technology at all three rockshelters using the full assemblages available at each. 
",48,Symposium,NA,48,Timothy,Dennehy
21427,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Artifacts Addicts Anonymous: The Road to Recovery from Negative Data,Worldwide,Historic,Archaeometry & Materials Analysis,History of Archaeology,"Have you recovered thousands of artifacts, but none from the time period of interest? Have you spent weeks or months in the field, with absolutely nothing to address your research questions so you keep digging?  This is the phenomenon of negative data. While this can be a scary thing, it is okay. Archaeologists suffering from artifact addiction have developed an unhealthy obsession with the recovery, analysis, and interpretation of material culture. This addiction can result in delayed reports, articles, and dissertations.  In this paper, I argue that the road to recovery begins with reassessing our purpose as archaeologists and looking beyond our data, reports, and artifacts as our cultural products. Overcoming this addiction may be challenging, but is possible using this novel perspective. Are you willing to acknowledge your negative data?",48,Symposium,NA,48,Mia,Carey
22712,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",An open-source calibration framework for XRF,Worldwide,Other,Geoarchaeology,Other,"The Lukas-Tooth and Price algorithm for empirical calibration of x-ray fluorescence systems has become the standard for archaeometry, particularly in obsidian sourcing. Here, a new way of using the computer language R and HTML5 websites is introduced to calibrate these systems.",48,Symposium,NA,48,Lee,Drake
21626,Heather,Rockwell,University of Wyoming,"NA","NA","NA","NA","NA","NA","NA","NA","NA",Paleoindian Archaeology in the Munsungun Lake Region: Beyond Norway Bluff,North America: Northeast and Midatlantic,Paleoindian and Paleoamerican,Archaeometry & Materials Analysis: XRF/pXRF,Mobility,"In the late seventies and early eighties Robson Bonnichsen identified and tested several fluted point occupation loci adjacent to chert deposits on Norway Bluff, Piscataquis County, Maine. Since that time various research projects have demonstrated the importance of chert from this region to the lithic economy of fluted point groups in northeastern North America. Despite these new insights little archaeological research has taken place in the Munsungun Lake region since Bonnichsen’s original study. Here we present the results of our fieldwork from the summers of 2016 and 2017 that revealed the presence of additional lithic quarries in this location, as well as several potential fluted point sites associated with these newly identified quarry outcrops.  These finds further demonstrate the importance chert from the Munsungun Lake formation to the lithic economy of prehistoric groups in the region.",48,Symposium,NA,48,Nathaniel,Kitchel
21411,Roland,Tremblay,Ethnoscop Inc.,"NA","NA","NA","NA","NA","NA","NA","NA","NA",A taste for fish among the Saint Lawrence Iroquoians of the Montreal region,North America: Northeast and Midatlantic,Woodland,Archaeometry & Materials Analysis: Residue Analysis,Subsistence and Foodways,"Iroquoian groups inhabiting the Saint Lawrence valley in the 15th and early 16th centuries were agriculturalists who complemented their diet with a variety of wild plant and animal foods. The relative importance of different food sources and their methods of preparation, however, likely varied from one community to another. To further document subsistence practices and foodways at the Iroquoian site of Dawson in Montreal, organic residue analysis was carried out on foodcrust and absorbed ceramic samples representing twenty-nine distinct containers recently excavated. Molecular characterization of lipids by gas chromatography-mass spectrometry (GCMS) show the presence of aquatic products in a great majority of samples. These data attest to the importance of freshwater fish for Iroquoians of the Montreal region and represent direct evidence of their frequent processing in ceramic containers, either alone or mixed with other ingredients. By combining these results with single compound isotope analysis (GC-c-IRMS) and the analysis of starch and phytolith microfossils, we hope to obtain a more complete picture of the range of foods prepared in pottery at the Dawson site, and ultimately shed new lights into food choices and culinary practices among the Saint Lawrence Iroquoians.",48,Symposium,NA,48,Karine,Tache
